filename,answer
000.jpeg, potato
001.jpeg, regular
002.jpeg, regular
003.jpeg, regular
004.jpeg, potato
005.jpeg, regular
006.jpeg, bridge
007.jpeg, regular
008.jpeg, regular
009.jpeg, horn
010.jpeg, regular
011.jpeg, regular
012.jpeg, regular
013.jpeg, potato
014.jpeg, potato
015.jpeg, potato
016.jpeg, bridge
017.jpeg, regular
018.jpeg, regular
019.jpeg, regular
020.jpeg, horn
021.jpeg, bridge
022.jpeg, regular
023.jpeg, regular
024.jpeg, horn
025.jpeg, horn
026.jpeg, horn
027.jpeg, bridge
028.jpeg, regular
029.jpeg, bridge
030.jpeg, potato
031.jpeg, regular
032.jpeg, regular
033.jpeg, horn
034.jpeg, potato
035.jpeg, regular
036.jpeg, regular
037.jpeg, horn
038.jpeg, potato
039.jpeg, regular
040.jpeg, horn
041.jpeg, regular
042.jpeg, regular
043.jpeg, bridge
044.jpeg, horn
045.jpeg, horn
046.jpeg, bridge
047.jpeg, bridge
048.jpeg, regular
049.jpeg, regular
050.jpeg, regular
051.jpeg, bridge
052.jpeg, potato
053.jpeg, bridge
054.jpeg, potato
055.jpeg, potato
056.jpeg, regular
057.jpeg, potato
058.jpeg, regular
059.jpeg, bridge
060.jpeg, regular
061.jpeg, potato
062.jpeg, bridge
063.jpeg, regular
064.jpeg, horn
065.jpeg, regular
066.jpeg, potato
067.jpeg, regular
068.jpeg, horn
069.jpeg, regular
070.jpeg, regular
071.jpeg, regular
072.jpeg, horn
073.jpeg, horn
074.jpeg, regular
075.jpeg, regular
076.jpeg, regular
077.jpeg, bridge
078.jpeg, regular
079.jpeg, regular
080.jpeg, regular
081.jpeg, horn
082.jpeg, regular
083.jpeg, regular
084.jpeg, bridge
085.jpeg, horn
086.jpeg, regular
087.jpeg, bridge
088.jpeg, horn
089.jpeg, regular
090.jpeg, horn
091.jpeg, horn
092.jpeg, potato
093.jpeg, regular
094.jpeg, horn
095.jpeg, regular
096.jpeg, regular
097.jpeg, horn
098.jpeg, regular
099.jpeg, regular
100.jpeg, regular
101.jpeg, horn
102.jpeg, potato
103.jpeg, horn
104.jpeg, regular
105.jpeg, horn
106.jpeg, regular
107.jpeg, horn
108.jpeg, bridge
109.jpeg, horn
110.jpeg, horn
111.jpeg, potato
112.jpeg, regular
113.jpeg, bridge
114.jpeg, regular
115.jpeg, horn
116.jpeg, potato
117.jpeg, regular
118.jpeg, regular
119.jpeg, horn
120.jpeg, bridge
121.jpeg, horn
122.jpeg, potato
123.jpeg, regular
124.jpeg, regular
125.jpeg, regular
126.jpeg, regular
127.jpeg, potato
128.jpeg, bridge
129.jpeg, regular
130.jpeg, bridge
131.jpeg, regular
132.jpeg, bridge
133.jpeg, potato
134.jpeg, regular
135.jpeg, regular
136.jpeg, regular
137.jpeg, bridge
138.jpeg, regular
139.jpeg, horn
140.jpeg, regular
141.jpeg, regular
142.jpeg, bridge
143.jpeg, horn
144.jpeg, bridge
145.jpeg, regular
146.jpeg, horn
147.jpeg, regular
148.jpeg, regular
149.jpeg, regular
150.jpeg, bridge
151.jpeg, bridge
152.jpeg, regular
153.jpeg, bridge
154.jpeg, regular
155.jpeg, regular
156.jpeg, horn
157.jpeg, bridge
158.jpeg, potato
159.jpeg, regular
160.jpeg, regular
161.jpeg, regular
162.jpeg, potato
163.jpeg, regular
164.jpeg, regular
165.jpeg, regular
166.jpeg, regular
167.jpeg, regular
168.jpeg, regular
169.jpeg, regular
170.jpeg, regular
171.jpeg, bridge
172.jpeg, regular
173.jpeg, bridge
174.jpeg, horn
175.jpeg, horn
176.jpeg, horn
177.jpeg, bridge
178.jpeg, bridge
179.jpeg, bridge
180.jpeg, regular
181.jpeg, regular
182.jpeg, regular
183.jpeg, horn
184.jpeg, regular
185.jpeg, regular
186.jpeg, regular
187.jpeg, bridge
188.jpeg, regular
189.jpeg, potato
190.jpeg, regular
191.jpeg, horn
192.jpeg, potato
193.jpeg, regular
194.jpeg, regular
195.jpeg, regular
196.jpeg, potato
197.jpeg, bridge
198.jpeg, regular
199.jpeg, regular
200.jpeg, regular
201.jpeg, regular
202.jpeg, horn
203.jpeg, bridge
204.jpeg, regular
205.jpeg, regular
206.jpeg, potato
207.jpeg, regular
208.jpeg, potato
209.jpeg, regular
210.jpeg, regular
211.jpeg, horn
212.jpeg, potato
